id,th_r,th_u,P,AIPC,FNRp,FDRp,UOru,UFDru,DIru
677,3830.30433393,3075.66103179,0.62,2958.62525611,0.204481792717,0.541935483871,0.305169462513,0.218813387424,0.122580645161
678,3830.30433393,3163.85452025,0.646,3005.77152856,0.190476190476,0.552631578947,0.283430332078,0.184910900255,0.077399380805
679,3830.30433393,3240.948607,0.671,3030.44149834,0.159663865546,0.552906110283,0.235604245122,0.176630724885,0.0372578241431
680,3830.30433393,3334.05657328,0.689,3042.62884543,0.140056022409,0.55442670537,0.205169462513,0.168722823339,0.0101596516691
681,3830.30433393,3461.6572883,0.709,3064.45879447,0.12324929972,0.558533145275,0.179082505991,0.155936574649,0.0183356840621
682,3830.30433393,3641.49750808,0.734,3150.37993407,0.112044817927,0.568119891008,0.161691201643,0.132749687332,0.0517711171662
683,3830.30433393,3830.30433393,0.758,3154.77827693,0.0756302521008,0.564643799472,0.105169462513,0.135492010093,0.0817941952507
684,3830.30433393,4075.50692574,0.788,3253.78727545,0.0588235294118,0.573604060914,0.0790825059911,0.115203761755,0.116751269036
685,3830.30433393,4314.0465607,0.811,3344.0176227,0.0392156862745,0.577065351418,0.0486477233824,0.106613539882,0.141800246609
686,3830.30433393,4734.48612046,0.84,3523.75287679,0.03081232493,0.588095238095,0.0356042451215,0.0850855060275,0.171428571429
687,3830.30433393,5267.21078035,0.869,3641.03015421,0.0196078431373,0.597238204833,0.0182129407737,0.0678734529089,0.199079401611
688,3830.30433393,6350.41530846,0.901,3824.63678852,0.0196078431373,0.6115427303,0.0182129407737,0.042994325622,0.227524972253
689,3830.30433393,8460.19186647,0.932,4001.26495054,0.0112044817927,0.621244635193,0.00516946251284,0.0266296646197,0.25321888412
690,3830.30433393,18728.8815104,0.963,4325.01322224,0.00280112044818,0.630321910696,0.00787401574803,0.0119147743202,0.277258566978
691,4075.50692574,1027.26468913,0.353,2908.32366656,0.647058823529,0.643059490085,0.992125984252,,1.0
692,4075.50692574,1617.95140479,0.359,2885.92864799,0.633053221289,0.635097493036,0.970386853817,0.476392823418,0.966573816156
693,4075.50692574,1828.92344367,0.368,2895.78667795,0.616246498599,0.627717391304,0.944299897295,0.376392823418,0.91847826087
694,4075.50692574,2000.97077889,0.382,2862.87874063,0.585434173669,0.612565445026,0.896473810339,0.40168017974,0.848167539267
695,4075.50692574,2123.8894492,0.4,2849.1017023,0.557422969188,0.605,0.852995549469,0.323910553915,0.765
696,4075.50692574,2250.37641433,0.416,2842.62325088,0.535014005602,0.600961538462,0.818212940774,0.277980125006,0.697115384615
697,4075.50692574,2318.35714406,0.434,2814.51518095,0.49299719888,0.582949308756,0.752995549469,0.322071835764,0.626728110599
698,4075.50692574,2415.50690609,0.453,2870.13397416,0.464985994398,0.578366445916,0.7095172886,0.293059490085,0.558498896247
699,4075.50692574,2498.10229492,0.474,2847.59414762,0.417366946779,0.561181434599,0.635604245122,0.320745440498,0.489451476793
700,4075.50692574,2604.23101316,0.485,2866.17864914,0.397759103641,0.556701030928,0.605169462513,0.317301914327,0.455670103093
701,4075.50692574,2678.03599811,0.502,2896.45831862,0.383753501401,0.561752988048,0.583430332078,0.273931973306,0.406374501992
702,4075.50692574,2735.24118849,0.525,2898.07333499,0.355742296919,0.561904761905,0.539952071208,0.247710652876,0.344761904762
703,4075.50692574,2783.39938039,0.55,2913.72063612,0.319327731092,0.558181818182,0.483430332078,0.236968119527,0.283636363636
704,4075.50692574,2842.80903152,0.572,2922.49618168,0.291316526611,0.557692307692,0.439952071208,0.222968165884,0.234265734266
705,4075.50692574,2909.47787581,0.586,2928.06517046,0.266106442577,0.552901023891,0.400821636426,0.226750477209,0.204778156997
706,4075.50692574,2985.62293463,0.607,2941.24650262,0.226890756303,0.545304777595,0.339952071208,0.233610671187,0.163097199341
707,4075.50692574,3075.66103179,0.625,2968.82870117,0.204481792717,0.5456,0.305169462513,0.223941843026,0.1296
708,4075.50692574,3163.85452025,0.651,3015.20535622,0.190476190476,0.556067588326,0.283430332078,0.190039355857,0.0844854070661
709,4075.50692574,3240.948607,0.676,3039.34397165,0.159663865546,0.556213017751,0.235604245122,0.181759180487,0.0443786982249
710,4075.50692574,3334.05657328,0.694,3051.21261375,0.140056022409,0.557636887608,0.205169462513,0.173851278941,0.0172910662824
711,4075.50692574,3461.6572883,0.714,3072.64925031,0.12324929972,0.56162464986,0.179082505991,0.161065030251,0.0112044817927
712,4075.50692574,3641.49750808,0.739,3157.71197707,0.112044817927,0.571041948579,0.161691201643,0.137878142935,0.0446549391069
713,4075.50692574,3830.30433393,0.763,3161.85086941,0.0756302521008,0.56749672346,0.105169462513,0.140620465695,0.0747051114024
714,4075.50692574,4075.50692574,0.793,3259.96803594,0.0588235294118,0.576292559899,0.0790825059911,0.120332217358,0.109709962169
715,4075.50692574,4314.0465607,0.816,3349.47128854,0.0392156862745,0.579656862745,0.0486477233824,0.111741995485,0.134803921569
716,4075.50692574,4734.48612046,0.845,3527.9558532,0.03081232493,0.590532544379,0.0356042451215,0.0902139616297,0.16449704142
717,4075.50692574,5267.21078035,0.874,3644.42274995,0.0196078431373,0.599542334096,0.0182129407737,0.0730019085111,0.192219679634
718,4075.50692574,6350.41530846,0.906,3826.89627582,0.0196078431373,0.613686534216,0.0182129407737,0.0481227812242,0.220750551876
719,4075.50692574,8460.19186647,0.937,4002.50716473,0.0112044817927,0.623265741729,0.00516946251284,0.031758120222,0.246531483458
720,4075.50692574,18728.8815104,0.968,4324.5434013,0.00280112044818,0.632231404959,0.00787401574803,0.0170432299224,0.270661157025
721,4314.0465607,1027.26468913,0.364,2959.76901297,0.647058823529,0.653846153846,0.992125984252,,1.0
722,4314.0465607,1617.95140479,0.37,2937.20554339,0.633053221289,0.645945945946,0.970386853817,0.487179487179,0.967567567568
723,4314.0465607,1828.92344367,0.379,2945.55979924,0.616246498599,0.638522427441,0.944299897295,0.387179487179,0.920844327177
724,4314.0465607,2000.97077889,0.393,2911.79986094,0.585434173669,0.623409669211,0.896473810339,0.412466843501,0.852417302799
725,4314.0465607,2123.8894492,0.411,2896.24902031,0.557422969188,0.615571776156,0.852995549469,0.334697217676,0.771289537713
726,4314.0465607,2250.37641433,0.427,2888.17081684,0.535014005602,0.611241217799,0.818212940774,0.288766788767,0.704918032787
727,4314.0465607,2318.35714406,0.445,2858.91517968,0.49299719888,0.593258426966,0.752995549469,0.332858499525,0.63595505618
728,4314.0465607,2415.50690609,0.464,2911.39732052,0.464985994398,0.588362068966,0.7095172886,0.303846153846,0.568965517241
729,4314.0465607,2498.10229492,0.485,2887.58204618,0.417366946779,0.571134020619,0.635604245122,0.331532104259,0.501030927835
730,4314.0465607,2604.23101316,0.496,2904.86756302,0.397759103641,0.566532258065,0.605169462513,0.328088578089,0.467741935484
731,4314.0465607,2678.03599811,0.513,2933.21587208,0.383753501401,0.571150097466,0.583430332078,0.284718637068,0.41910331384
732,4314.0465607,2735.24118849,0.536,2933.22046137,0.355742296919,0.570895522388,0.539952071208,0.258497316637,0.358208955224
733,4314.0465607,2783.39938039,0.561,2946.99468145,0.319327731092,0.566844919786,0.483430332078,0.247754783288,0.297682709447
734,4314.0465607,2842.80903152,0.583,2954.34902633,0.291316526611,0.566037735849,0.439952071208,0.233754829645,0.2487135506
735,4314.0465607,2909.47787581,0.597,2959.06843604,0.266106442577,0.561139028476,0.400821636426,0.237537140971,0.219430485762
736,4314.0465607,2985.62293463,0.618,2970.96163999,0.226890756303,0.553398058252,0.339952071208,0.244397334949,0.177993527508
737,4314.0465607,3075.66103179,0.636,2997.22579348,0.204481792717,0.553459119497,0.305169462513,0.234728506787,0.14465408805
738,4314.0465607,3163.85452025,0.662,3041.7165458,0.190476190476,0.563444108761,0.283430332078,0.200826019618,0.0996978851964
739,4314.0465607,3240.948607,0.687,3064.50391741,0.159663865546,0.563318777293,0.235604245122,0.192545844249,0.0596797671033
740,4314.0465607,3334.05657328,0.705,3075.54499343,0.140056022409,0.564539007092,0.205169462513,0.184637942702,0.0326241134752
741,4314.0465607,3461.6572883,0.725,3095.98514641,0.12324929972,0.568275862069,0.179082505991,0.171851694012,0.00413793103448
742,4314.0465607,3641.49750808,0.75,3179.02242331,0.112044817927,0.577333333333,0.161691201643,0.148664806696,0.0293333333333
743,4314.0465607,3830.30433393,0.774,3182.44170515,0.0756302521008,0.573643410853,0.105169462513,0.151407129456,0.0594315245478
744,4314.0465607,4075.50692574,0.804,3278.44815787,0.0588235294118,0.582089552239,0.0790825059911,0.131118881119,0.0945273631841
745,4314.0465607,4314.0465607,0.827,3366.24696237,0.0392156862745,0.585247883918,0.0486477233824,0.122528659246,0.119709794438
746,4314.0465607,4734.48612046,0.856,3541.86958222,0.03081232493,0.595794392523,0.0356042451215,0.101000625391,0.14953271028
747,4314.0465607,5267.21078035,0.885,3656.43293772,0.0196078431373,0.604519774011,0.0182129407737,0.0837885722723,0.177401129944
748,4314.0465607,6350.41530846,0.917,3836.29846491,0.0196078431373,0.618320610687,0.0182129407737,0.0589094449854,0.206106870229
749,4314.0465607,8460.19186647,0.948,4009.56421917,0.0112044817927,0.627637130802,0.00516946251284,0.0425447839831,0.232067510549
750,4314.0465607,18728.8815104,0.979,4327.75860969,0.00280112044818,0.636363636364,0.00787401574803,0.0278298936836,0.256384065373
751,4734.48612046,1027.26468913,0.37,3459.78325646,0.647058823529,0.659459459459,0.992125984252,,1.0
752,4734.48612046,1617.95140479,0.376,3429.60089155,0.633053221289,0.651595744681,0.970386853817,0.492792792793,0.968085106383
753,4734.48612046,1828.92344367,0.385,3426.31441059,0.616246498599,0.644155844156,0.944299897295,0.392792792793,0.922077922078
754,4734.48612046,2000.97077889,0.399,3376.19355768,0.585434173669,0.629072681704,0.896473810339,0.418080149115,0.854636591479
755,4734.48612046,2123.8894492,0.417,3340.82069907,0.557422969188,0.621103117506,0.852995549469,0.340310523289,0.774580335731
756,4734.48612046,2250.37641433,0.433,3316.42684286,0.535014005602,0.61662817552,0.818212940774,0.29438009438,0.709006928406
757,4734.48612046,2318.35714406,0.451,3270.46815771,0.49299719888,0.59866962306,0.752995549469,0.338471805138,0.640798226164
758,4734.48612046,2415.50690609,0.47,3305.64306572,0.464985994398,0.593617021277,0.7095172886,0.309459459459,0.574468085106
759,4734.48612046,2498.10229492,0.491,3265.25697874,0.417366946779,0.576374745418,0.635604245122,0.337145409873,0.507128309572
760,4734.48612046,2604.23101316,0.502,3274.06015025,0.397759103641,0.57171314741,0.605169462513,0.333701883702,0.474103585657
761,4734.48612046,2678.03599811,0.519,3289.98771973,0.383753501401,0.576107899807,0.583430332078,0.290331942681,0.425818882466
762,4734.48612046,2735.24118849,0.542,3274.85249347,0.355742296919,0.575645756458,0.539952071208,0.26411062225,0.365313653137
763,4734.48612046,2783.39938039,0.567,3273.41781386,0.319327731092,0.571428571429,0.483430332078,0.253368088901,0.305114638448
764,4734.48612046,2842.80903152,0.589,3268.50486675,0.291316526611,0.570458404075,0.439952071208,0.239368135259,0.25636672326
765,4734.48612046,2909.47787581,0.603,3265.88348339,0.266106442577,0.565505804312,0.400821636426,0.243150446584,0.2271973466
766,4734.48612046,2985.62293463,0.624,3267.33682321,0.226890756303,0.557692307692,0.339952071208,0.250010640562,0.185897435897
767,4734.48612046,3075.66103179,0.642,3285.04593275,0.204481792717,0.557632398754,0.305169462513,0.240341812401,0.152647975078
768,4734.48612046,3163.85452025,0.668,3317.93448726,0.190476190476,0.567365269461,0.283430332078,0.206439325231,0.107784431138
769,4734.48612046,3240.948607,0.693,3330.5599934,0.159663865546,0.5670995671,0.235604245122,0.198159149862,0.0678210678211
770,4734.48612046,3334.05657328,0.711,3334.77229893,0.140056022409,0.568213783404,0.205169462513,0.190251248316,0.0407876230661
771,4734.48612046,3461.6572883,0.731,3347.95227813,0.12324929972,0.571819425445,0.179082505991,0.177464999626,0.0123119015048
772,4734.48612046,3641.49750808,0.756,3421.9982826,0.112044817927,0.580687830688,0.161691201643,0.154278112309,0.021164021164
773,4734.48612046,3830.30433393,0.78,3417.91508199,0.0756302521008,0.576923076923,0.105169462513,0.157020435069,0.0512820512821
774,4734.48612046,4075.50692574,0.81,3504.48913962,0.0588235294118,0.585185185185,0.0790825059911,0.136732186732,0.0864197530864
775,4734.48612046,4314.0465607,0.833,3585.41431218,0.0392156862745,0.588235294118,0.0486477233824,0.128141964859,0.111644657863
776,4734.48612046,4734.48612046,0.862,3752.44112128,0.03081232493,0.598607888631,0.0356042451215,0.106613931004,0.141531322506
777,4734.48612046,5267.21078035,0.891,3859.37938726,0.0196078431373,0.607182940516,0.0182129407737,0.0894018778856,0.169472502806
778,4734.48612046,6350.41530846,0.923,4031.03962783,0.0196078431373,0.620801733478,0.0182129407737,0.0645227505987,0.19826652221
779,4734.48612046,8460.19186647,0.954,4196.88759323,0.0112044817927,0.629979035639,0.00516946251284,0.0481580895964,0.224318658281
780,4734.48612046,18728.8815104,0.985,4507.24828736,0.00280112044818,0.638578680203,0.00787401574803,0.0334431992969,0.248730964467
781,5267.21078035,1027.26468913,0.375,3479.8645633,0.647058823529,0.664,0.992125984252,,1.0
782,5267.21078035,1617.95140479,0.381,3449.76205137,0.633053221289,0.656167979003,0.970386853817,0.497333333333,0.968503937008
783,5267.21078035,1828.92344367,0.39,3446.05244725,0.616246498599,0.648717948718,0.944299897295,0.397333333333,0.923076923077
784,5267.21078035,2000.97077889,0.404,3395.86791055,0.585434173669,0.633663366337,0.896473810339,0.422620689655,0.856435643564
785,5267.21078035,2123.8894492,0.422,3360.07497124,0.557422969188,0.625592417062,0.852995549469,0.34485106383,0.777251184834
786,5267.21078035,2250.37641433,0.438,3335.2562313,0.535014005602,0.62100456621,0.818212940774,0.298920634921,0.712328767123
787,5267.21078035,2318.35714406,0.456,3289.05821376,0.49299719888,0.603070175439,0.752995549469,0.343012345679,0.644736842105
788,5267.21078035,2415.50690609,0.475,3323.11925734,0.464985994398,0.597894736842,0.7095172886,0.314,0.578947368421
789,5267.21078035,2498.10229492,0.496,3282.40036877,0.417366946779,0.58064516129,0.635604245122,0.341685950413,0.512096774194
790,5267.21078035,2604.23101316,0.507,3290.74477667,0.397759103641,0.575936883629,0.605169462513,0.338242424242,0.479289940828
791,5267.21078035,2678.03599811,0.524,3305.9790704,0.383753501401,0.580152671756,0.583430332078,0.294872483221,0.431297709924
792,5267.21078035,2735.24118849,0.547,3290.3097949,0.355742296919,0.579524680073,0.539952071208,0.268651162791,0.371115173675
793,5267.21078035,2783.39938039,0.572,3288.21207484,0.319327731092,0.575174825175,0.483430332078,0.257908629442,0.311188811189
794,5267.21078035,2842.80903152,0.594,3282.79254691,0.291316526611,0.574074074074,0.439952071208,0.243908675799,0.262626262626
795,5267.21078035,2909.47787581,0.608,3279.86372834,0.266106442577,0.569078947368,0.400821636426,0.247690987124,0.233552631579
796,5267.21078035,2985.62293463,0.629,3280.83876635,0.226890756303,0.561208267091,0.339952071208,0.254551181102,0.192368839428
797,5267.21078035,3075.66103179,0.647,3298.03538666,0.204481792717,0.561051004637,0.305169462513,0.244882352941,0.159196290572
798,5267.21078035,3163.85452025,0.673,3330.17777688,0.190476190476,0.570579494799,0.283430332078,0.210979865772,0.11441307578
799,5267.21078035,3240.948607,0.698,3342.27432919,0.159663865546,0.570200573066,0.235604245122,0.202699690402,0.0744985673352
800,5267.21078035,3334.05657328,0.716,3346.1627247,0.140056022409,0.571229050279,0.205169462513,0.194791788856,0.0474860335196
801,5267.21078035,3461.6572883,0.736,3358.94364356,0.12324929972,0.57472826087,0.179082505991,0.182005540166,0.0190217391304
802,5267.21078035,3641.49750808,0.761,3432.14206044,0.112044817927,0.583442838371,0.161691201643,0.15881865285,0.0144546649146
803,5267.21078035,3830.30433393,0.785,3427.77473923,0.0756302521008,0.579617834395,0.105169462513,0.16156097561,0.0445859872611
804,5267.21078035,4075.50692574,0.815,3513.45473551,0.0588235294118,0.58773006135,0.0790825059911,0.141272727273,0.079754601227
805,5267.21078035,4314.0465607,0.838,3593.65098854,0.0392156862745,0.590692124105,0.0486477233824,0.1326825054,0.105011933174
806,5267.21078035,4734.48612046,0.867,3759.43904601,0.03081232493,0.60092272203,0.0356042451215,0.111154471545,0.134948096886
807,5267.21078035,5267.21078035,0.896,3865.55406294,0.0196078431373,0.609375,0.0182129407737,0.0939424184261,0.162946428571
808,5267.21078035,6350.41530846,0.928,4036.07649013,0.0196078431373,0.622844827586,0.0182129407737,0.0690632911392,0.191810344828
809,5267.21078035,8460.19186647,0.959,4200.89694504,0.0112044817927,0.631908237748,0.00516946251284,0.052698630137,0.217935349322
810,5267.21078035,18728.8815104,0.99,4509.56461556,0.00280112044818,0.640404040404,0.00787401574803,0.0379837398374,0.242424242424
811,6350.41530846,1027.26468913,0.378,3478.44473578,0.644257703081,0.664021164021,1.0,,1.0
812,6350.41530846,1617.95140479,0.384,3448.59958453,0.63025210084,0.65625,0.978260869565,0.497354497354,0.96875
813,6350.41530846,1828.92344367,0.393,3444.94491938,0.613445378151,0.648854961832,0.952173913043,0.397354497354,0.923664122137
814,6350.41530846,2000.97077889,0.407,3395.16839005,0.582633053221,0.633906633907,0.904347826087,0.422641853676,0.857493857494
815,6350.41530846,2123.8894492,0.425,3359.65773353,0.554621848739,0.625882352941,0.860869565217,0.344872227851,0.778823529412
816,6350.41530846,2250.37641433,0.441,3335.02296643,0.532212885154,0.621315192744,0.826086956522,0.298941798942,0.714285714286
817,6350.41530846,2318.35714406,0.459,3289.13604436,0.490196078431,0.60348583878,0.760869565217,0.3430335097,0.647058823529
818,6350.41530846,2415.50690609,0.478,3322.98022202,0.46218487395,0.598326359833,0.717391304348,0.314021164021,0.581589958159
819,6350.41530846,2498.10229492,0.499,3282.51198758,0.414565826331,0.581162324649,0.64347826087,0.341707114434,0.51503006012
820,6350.41530846,2604.23101316,0.51,3290.80490326,0.394957983193,0.576470588235,0.613043478261,0.338263588264,0.482352941176
821,6350.41530846,2678.03599811,0.527,3305.95053469,0.380952380952,0.58064516129,0.591304347826,0.294893647243,0.434535104364
822,6350.41530846,2735.24118849,0.55,3290.36792127,0.352941176471,0.58,0.547826086957,0.268672326812,0.374545454545
823,6350.41530846,2783.39938039,0.575,3288.27861861,0.316526610644,0.575652173913,0.491304347826,0.257929793463,0.314782608696
824,6350.41530846,2842.80903152,0.597,3282.88387228,0.288515406162,0.574539363484,0.447826086957,0.24392983982,0.266331658291
825,6350.41530846,2909.47787581,0.611,3279.96734161,0.263305322129,0.569558101473,0.408695652174,0.247712151146,0.237315875614
826,6350.41530846,2985.62293463,0.632,3280.93430842,0.224089635854,0.561708860759,0.347826086957,0.254572345124,0.196202531646
827,6350.41530846,3075.66103179,0.65,3298.04891394,0.201680672269,0.561538461538,0.313043478261,0.244903516962,0.163076923077
828,6350.41530846,3163.85452025,0.676,3330.04814013,0.187675070028,0.57100591716,0.291304347826,0.211001029793,0.118343195266
829,6350.41530846,3240.948607,0.701,3342.09754731,0.156862745098,0.570613409415,0.24347826087,0.202720854424,0.0784593437946
830,6350.41530846,3334.05657328,0.719,3345.97414433,0.137254901961,0.571627260083,0.213043478261,0.194812952877,0.0514603616134
831,6350.41530846,3461.6572883,0.739,3358.70828221,0.120448179272,0.575101488498,0.186956521739,0.182026704187,0.0230040595399
832,6350.41530846,3641.49750808,0.764,3431.62697236,0.109243697479,0.583769633508,0.169565217391,0.158839816871,0.0104712041885
833,6350.41530846,3830.30433393,0.788,3427.29196597,0.0728291316527,0.579949238579,0.113043478261,0.161582139631,0.0406091370558
834,6350.41530846,4075.50692574,0.818,3512.67543806,0.0560224089636,0.588019559902,0.0869565217391,0.141293891294,0.0757946210269
835,6350.41530846,4314.0465607,0.841,3592.60692899,0.0364145658263,0.59096313912,0.0565217391304,0.132703669421,0.101070154578
836,6350.41530846,4734.48612046,0.87,3757.8581055,0.0280112044818,0.601149425287,0.0434782608696,0.111175635566,0.131034482759
837,6350.41530846,5267.21078035,0.899,3863.67001033,0.0168067226891,0.60956618465,0.0260869565217,0.0939635824473,0.159065628476
838,6350.41530846,6350.41530846,0.931,4033.70771399,0.0168067226891,0.62298603652,0.0260869565217,0.0690844551604,0.187969924812
839,6350.41530846,8460.19186647,0.962,4198.0905085,0.00840336134454,0.632016632017,0.0130434782609,0.0527197941582,0.214137214137
840,6350.41530846,18728.8815104,0.993,4505.91326112,0.0,0.640483383686,0.0,0.0380049038586,0.238670694864
841,8460.19186647,1027.26468913,0.381,3524.46280582,0.644257703081,0.666666666667,1.0,,1.0
842,8460.19186647,1617.95140479,0.387,3494.13555387,0.63025210084,0.658914728682,0.978260869565,0.5,0.968992248062
843,8460.19186647,1828.92344367,0.396,3489.47366719,0.613445378151,0.651515151515,0.952173913043,0.4,0.924242424242
844,8460.19186647,2000.97077889,0.41,3438.54086254,0.582633053221,0.636585365854,0.904347826087,0.425287356322,0.858536585366
845,8460.19186647,2123.8894492,0.428,3401.45503654,0.554621848739,0.628504672897,0.860869565217,0.347517730496,0.780373831776
846,8460.19186647,2250.37641433,0.444,3375.48051145,0.532212885154,0.623873873874,0.826086956522,0.301587301587,0.716216216216
847,8460.19186647,2318.35714406,0.462,3328.31528842,0.490196078431,0.606060606061,0.760869565217,0.345679012346,0.649350649351
848,8460.19186647,2415.50690609,0.481,3360.40075887,0.46218487395,0.600831600832,0.717391304348,0.316666666667,0.5841995842
849,8460.19186647,2498.10229492,0.502,3318.60896552,0.414565826331,0.583665338645,0.64347826087,0.34435261708,0.517928286853
850,8460.19186647,2604.23101316,0.513,3326.07937534,0.394957983193,0.578947368421,0.613043478261,0.340909090909,0.485380116959
851,8460.19186647,2678.03599811,0.53,3340.00783145,0.380952380952,0.583018867925,0.591304347826,0.297539149888,0.437735849057
852,8460.19186647,2735.24118849,0.553,3323.09326508,0.352941176471,0.582278481013,0.547826086957,0.271317829457,0.377938517179
853,8460.19186647,2783.39938039,0.578,3319.5993505,0.316526610644,0.57785467128,0.491304347826,0.260575296108,0.318339100346
854,8460.19186647,2842.80903152,0.6,3313.08315107,0.288515406162,0.576666666667,0.447826086957,0.246575342466,0.27
855,8460.19186647,2909.47787581,0.614,3309.49228764,0.263305322129,0.571661237785,0.408695652174,0.250357653791,0.241042345277
856,8460.19186647,2985.62293463,0.635,3309.47827057,0.224089635854,0.563779527559,0.347826086957,0.257217847769,0.2
857,8460.19186647,3075.66103179,0.653,3325.72743178,0.201680672269,0.563552833078,0.313043478261,0.247549019608,0.166921898928
858,8460.19186647,3163.85452025,0.679,3356.52542211,0.187675070028,0.572901325479,0.291304347826,0.213646532438,0.122238586156
859,8460.19186647,3240.948607,0.704,3367.583238,0.156862745098,0.572443181818,0.24347826087,0.205366357069,0.0823863636364
860,8460.19186647,3334.05657328,0.722,3370.80834995,0.137254901961,0.573407202216,0.213043478261,0.197458455523,0.0554016620499
861,8460.19186647,3461.6572883,0.742,3382.8216165,0.120448179272,0.576819407008,0.186956521739,0.184672206833,0.0269541778976
862,8460.19186647,3641.49750808,0.767,3454.669134,0.109243697479,0.585397653194,0.169565217391,0.161485319516,0.00651890482399
863,8460.19186647,3830.30433393,0.791,3449.65143878,0.0728291316527,0.581542351454,0.113043478261,0.164227642276,0.0366624525917
864,8460.19186647,4075.50692574,0.821,3533.90587968,0.0560224089636,0.589524969549,0.0869565217391,0.143939393939,0.0718635809988
865,8460.19186647,4314.0465607,0.844,3612.97469926,0.0364145658263,0.592417061611,0.0565217391304,0.135349172066,0.0971563981043
866,8460.19186647,4734.48612046,0.873,3776.9814097,0.0280112044818,0.602520045819,0.0434782608696,0.113821138211,0.127147766323
867,8460.19186647,5267.21078035,0.902,3881.82656117,0.0168067226891,0.610864745011,0.0260869565217,0.0966090850928,0.155210643016
868,8460.19186647,6350.41530846,0.934,4050.6960392,0.0168067226891,0.624197002141,0.0260869565217,0.0717299578059,0.184154175589
869,8460.19186647,8460.19186647,0.965,4214.02206017,0.00840336134454,0.633160621762,0.0130434782609,0.0553652968037,0.210362694301
870,8460.19186647,18728.8815104,0.996,4520.42177428,0.0,0.64156626506,0.0,0.0406504065041,0.234939759036
871,18728.8815104,1027.26468913,0.384,3768.12065716,0.644257703081,0.669270833333,1.0,,1.0
872,18728.8815104,1617.95140479,0.39,3734.27810944,0.63025210084,0.661538461538,0.978260869565,0.502604166667,0.969230769231
873,18728.8815104,1828.92344367,0.399,3724.23452516,0.613445378151,0.654135338346,0.952173913043,0.402604166667,0.924812030075
874,18728.8815104,2000.97077889,0.413,3665.71369727,0.582633053221,0.639225181598,0.904347826087,0.427891522989,0.859564164649
875,18728.8815104,2123.8894492,0.431,3619.3985127,0.554621848739,0.631090487239,0.860869565217,0.350121897163,0.781902552204
876,18728.8815104,2250.37641433,0.447,3585.79720452,0.532212885154,0.626398210291,0.826086956522,0.304191468254,0.718120805369
877,18728.8815104,2318.35714406,0.465,3530.7949819,0.490196078431,0.608602150538,0.760869565217,0.348283179012,0.651612903226
878,18728.8815104,2415.50690609,0.484,3554.73299245,0.46218487395,0.603305785124,0.717391304348,0.319270833333,0.586776859504
879,18728.8815104,2498.10229492,0.505,3505.1083248,0.414565826331,0.586138613861,0.64347826087,0.346956783747,0.520792079208
880,18728.8815104,2604.23101316,0.516,3508.55954047,0.394957983193,0.581395348837,0.613043478261,0.343513257576,0.488372093023
881,18728.8815104,2678.03599811,0.533,3516.58940713,0.380952380952,0.585365853659,0.591304347826,0.300143316555,0.440900562852
882,18728.8815104,2735.24118849,0.556,3492.46147288,0.352941176471,0.584532374101,0.547826086957,0.273921996124,0.381294964029
883,18728.8815104,2783.39938039,0.581,3481.69781053,0.316526610644,0.580034423408,0.491304347826,0.263179462775,0.321858864028
884,18728.8815104,2842.80903152,0.603,3469.29999001,0.288515406162,0.578772802653,0.447826086957,0.249179509132,0.273631840796
885,18728.8815104,2909.47787581,0.617,3462.18195777,0.263305322129,0.573743922204,0.408695652174,0.252961820458,0.244732576985
886,18728.8815104,2985.62293463,0.638,3457.14217107,0.224089635854,0.565830721003,0.347826086957,0.259822014436,0.203761755486
887,18728.8815104,3075.66103179,0.656,3469.26526872,0.201680672269,0.565548780488,0.313043478261,0.250153186275,0.170731707317
888,18728.8815104,3163.85452025,0.682,3494.45566708,0.187675070028,0.574780058651,0.291304347826,0.216250699105,0.126099706745
889,18728.8815104,3240.948607,0.707,3500.58925444,0.156862745098,0.574257425743,0.24347826087,0.207970523736,0.0862800565771
890,18728.8815104,3334.05657328,0.725,3500.49880275,0.137254901961,0.575172413793,0.213043478261,0.20006262219,0.0593103448276
891,18728.8815104,3461.6572883,0.745,3508.98207084,0.120448179272,0.578523489933,0.186956521739,0.1872763735,0.0308724832215
892,18728.8815104,3641.49750808,0.77,3576.4535443,0.109243697479,0.587012987013,0.169565217391,0.164089486183,0.0025974025974
893,18728.8815104,3830.30433393,0.794,3567.77366676,0.0728291316527,0.583123425693,0.113043478261,0.166831808943,0.0327455919395
894,18728.8815104,4075.50692574,0.824,3647.42078951,0.0560224089636,0.591019417476,0.0869565217391,0.146543560606,0.0679611650485
895,18728.8815104,4314.0465607,0.847,3723.12709505,0.0364145658263,0.59386068477,0.0565217391304,0.137953338733,0.0932703659976
896,18728.8815104,4734.48612046,0.876,3882.9255411,0.0280112044818,0.603881278539,0.0434782608696,0.116425304878,0.123287671233
897,18728.8815104,5267.21078035,0.905,3984.02824476,0.0168067226891,0.612154696133,0.0260869565217,0.0992132517594,0.15138121547
898,18728.8815104,6350.41530846,0.937,4148.86670646,0.0168067226891,0.625400213447,0.0260869565217,0.0743341244726,0.180362860192
899,18728.8815104,8460.19186647,0.968,4308.54265641,0.00840336134454,0.634297520661,0.0130434782609,0.0579694634703,0.206611570248
900,18728.8815104,18728.8815104,0.999,4611.08917969,0.0,0.642642642643,0.0,0.0432545731707,0.231231231231
